114,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.65625,0.34375,0.609375,0.390625
695,0,1.0,0.0,1.0,0.0,0.625,0.375,0.5,0.5,0.53125,0.46875,0.53125,0.46875
191,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.625,0.375,0.5625,0.4375
199,0,0.0,1.0,0.25,0.75,0.125,0.875,0.125,0.875,0.375,0.625,0.46875,0.53125
272,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.5625,0.4375
266,0,0.5,0.5,0.5,0.5,0.75,0.25,0.6875,0.3125,0.6875,0.3125,0.65625,0.34375
2218,0,0.0,1.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.625,0.375,0.625,0.375
48,0,1.0,0.0,0.75,0.25,0.625,0.375,0.5,0.5,0.59375,0.40625,0.546875,0.453125
256,0,0.5,0.5,0.75,0.25,0.625,0.375,0.75,0.25,0.625,0.375,0.5625,0.4375
633,0,0.5,0.5,0.75,0.25,0.75,0.25,0.6875,0.3125,0.65625,0.34375,0.53125,0.46875
68,0,1.0,0.0,1.0,0.0,0.75,0.25,0.75,0.25,0.65625,0.34375,0.625,0.375
431,0,0.5,0.5,0.25,0.75,0.5,0.5,0.5625,0.4375,0.625,0.375,0.546875,0.453125
756,0,0.0,1.0,0.25,0.75,0.25,0.75,0.5625,0.4375,0.53125,0.46875,0.515625,0.484375
128,0,0.5,0.5,0.5,0.5,0.625,0.375,0.75,0.25,0.6875,0.3125,0.53125,0.46875
1748,0,0.0,1.0,0.0,1.0,0.375,0.625,0.4375,0.5625,0.34375,0.65625,0.40625,0.59375
524,0,1.0,0.0,0.75,0.25,0.375,0.625,0.4375,0.5625,0.59375,0.40625,0.59375,0.40625
386,0,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.3125,0.6875,0.390625,0.609375
827,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.625,0.375,0.515625,0.484375
239,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.453125,0.546875
257,0,0.5,0.5,0.75,0.25,0.625,0.375,0.3125,0.6875,0.4375,0.5625,0.453125,0.546875
515,0,0.5,0.5,0.75,0.25,0.625,0.375,0.6875,0.3125,0.75,0.25,0.65625,0.34375
1950,0,0.5,0.5,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.625,0.375
660,0,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.53125,0.46875,0.53125,0.46875
94,0,0.0,1.0,0.0,1.0,0.375,0.625,0.4375,0.5625,0.53125,0.46875,0.578125,0.421875
998,0,1.0,0.0,0.5,0.5,0.375,0.625,0.4375,0.5625,0.375,0.625,0.53125,0.46875
139,0,1.0,0.0,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.5625,0.4375
234,0,0.5,0.5,0.5,0.5,0.625,0.375,0.4375,0.5625,0.53125,0.46875,0.5,0.5
733,0,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.65625,0.34375,0.640625,0.359375
65,0,0.5,0.5,0.75,0.25,0.5,0.5,0.625,0.375,0.5625,0.4375,0.640625,0.359375
342,0,1.0,0.0,0.5,0.5,0.5,0.5,0.625,0.375,0.65625,0.34375,0.671875,0.328125
558,0,0.5,0.5,0.5,0.5,0.75,0.25,0.8125,0.1875,0.6875,0.3125,0.640625,0.359375
4496,0,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.59375,0.40625,0.53125,0.46875
72,0,0.5,0.5,0.25,0.75,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.46875,0.53125
77,0,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.46875,0.53125,0.46875,0.53125
110,0,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.4375,0.5625,0.59375,0.40625
50,0,1.0,0.0,0.75,0.25,0.75,0.25,0.5625,0.4375,0.53125,0.46875,0.515625,0.484375
1384,0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.59375,0.40625,0.65625,0.34375
193,0,0.0,1.0,0.0,1.0,0.375,0.625,0.4375,0.5625,0.5,0.5,0.578125,0.421875
227,0,1.0,0.0,1.0,0.0,1.0,0.0,0.9375,0.0625,0.84375,0.15625,0.828125,0.171875
302,0,1.0,0.0,1.0,0.0,0.75,0.25,0.5625,0.4375,0.65625,0.34375,0.671875,0.328125
2413,0,0.5,0.5,0.75,0.25,0.75,0.25,0.6875,0.3125,0.5625,0.4375,0.59375,0.40625
774,0,0.5,0.5,0.25,0.75,0.25,0.75,0.375,0.625,0.5,0.5,0.53125,0.46875
1896,0,0.5,0.5,0.75,0.25,0.875,0.125,0.75,0.25,0.75,0.25,0.71875,0.28125
910,0,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.65625,0.34375,0.671875,0.328125
430,0,0.5,0.5,0.75,0.25,0.75,0.25,0.8125,0.1875,0.65625,0.34375,0.59375,0.40625
297,0,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.4375,0.5625,0.5,0.5
370,0,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.625,0.53125,0.46875,0.625,0.375
865,0,1.0,0.0,1.0,0.0,0.75,0.25,0.625,0.375,0.46875,0.53125,0.484375,0.515625
872,0,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.53125,0.46875
49,0,0.0,1.0,0.25,0.75,0.25,0.75,0.5,0.5,0.5625,0.4375,0.609375,0.390625
192,0,0.0,1.0,0.25,0.75,0.5,0.5,0.4375,0.5625,0.5,0.5,0.59375,0.40625
33,0,0.0,1.0,0.0,1.0,0.375,0.625,0.5,0.5,0.46875,0.53125,0.578125,0.421875
112,0,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.375,0.625,0.484375,0.515625
33,0,1.0,0.0,1.0,0.0,0.875,0.125,0.625,0.375,0.65625,0.34375,0.546875,0.453125
346,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.53125,0.46875,0.53125,0.46875
162,0,0.5,0.5,0.75,0.25,0.75,0.25,0.8125,0.1875,0.6875,0.3125,0.625,0.375
81,0,0.5,0.5,0.5,0.5,0.375,0.625,0.3125,0.6875,0.3125,0.6875,0.390625,0.609375
662,0,0.5,0.5,0.5,0.5,0.625,0.375,0.75,0.25,0.71875,0.28125,0.6875,0.3125
677,0,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.625,0.40625,0.59375,0.46875,0.53125
340,0,1.0,0.0,0.75,0.25,0.375,0.625,0.5625,0.4375,0.53125,0.46875,0.484375,0.515625
30,0,1.0,0.0,0.5,0.5,0.75,0.25,0.75,0.25,0.6875,0.3125,0.578125,0.421875
828,0,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.78125,0.21875,0.6875,0.3125
299,0,0.0,1.0,0.0,1.0,0.25,0.75,0.375,0.625,0.46875,0.53125,0.359375,0.640625
29,0,1.0,0.0,1.0,0.0,0.875,0.125,0.875,0.125,0.9375,0.0625,0.859375,0.140625
71,0,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.515625,0.484375
373,0,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.46875,0.53125
76,0,1.0,0.0,0.75,0.25,0.5,0.5,0.625,0.375,0.5,0.5,0.5,0.5
57,0,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.53125,0.46875,0.5,0.5
173,0,0.5,0.5,0.75,0.25,0.5,0.5,0.4375,0.5625,0.4375,0.5625,0.46875,0.53125
36,0,0.0,1.0,0.5,0.5,0.375,0.625,0.3125,0.6875,0.34375,0.65625,0.46875,0.53125
234,0,0.5,0.5,0.5,0.5,0.5,0.5,0.3125,0.6875,0.4375,0.5625,0.375,0.625
259,0,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.6875,0.3125,0.625,0.375
376,0,0.5,0.5,0.25,0.75,0.25,0.75,0.25,0.75,0.3125,0.6875,0.34375,0.65625
405,0,0.5,0.5,0.5,0.5,0.375,0.625,0.3125,0.6875,0.40625,0.59375,0.484375,0.515625
370,0,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.5,0.5,0.5,0.5
326,0,0.0,1.0,0.5,0.5,0.375,0.625,0.4375,0.5625,0.5625,0.4375,0.5,0.5
17,0,1.0,0.0,0.75,0.25,0.75,0.25,0.8125,0.1875,0.8125,0.1875,0.734375,0.265625
620,0,0.0,1.0,0.0,1.0,0.375,0.625,0.375,0.625,0.4375,0.5625,0.4375,0.5625
557,0,1.0,0.0,0.75,0.25,0.75,0.25,0.5625,0.4375,0.4375,0.5625,0.453125,0.546875
577,0,1.0,0.0,0.75,0.25,0.625,0.375,0.5,0.5,0.65625,0.34375,0.671875,0.328125
192,0,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.5,0.5,0.484375,0.515625
786,0,1.0,0.0,0.75,0.25,0.875,0.125,0.8125,0.1875,0.75,0.25,0.6875,0.3125
777,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.640625,0.359375
89,0,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.453125,0.546875
692,0,0.0,1.0,0.5,0.5,0.375,0.625,0.375,0.625,0.59375,0.40625,0.625,0.375
264,0,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.53125,0.46875,0.453125,0.546875
410,0,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.53125,0.46875,0.53125,0.46875
683,0,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5,0.5,0.515625,0.484375
3842,0,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.71875,0.28125,0.703125,0.296875
1022,0,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.625,0.53125,0.46875,0.59375,0.40625
281,0,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.625,0.375
158,0,1.0,0.0,0.5,0.5,0.375,0.625,0.4375,0.5625,0.5625,0.4375,0.578125,0.421875
215,0,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.59375,0.40625,0.578125,0.421875
1068,0,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.71875,0.28125,0.703125,0.296875
74,0,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.40625,0.59375,0.421875,0.578125
298,0,0.5,0.5,0.75,0.25,0.875,0.125,0.8125,0.1875,0.625,0.375,0.546875,0.453125
715,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.75,0.25,0.671875,0.328125
266,0,1.0,0.0,0.5,0.5,0.375,0.625,0.5,0.5,0.53125,0.46875,0.546875,0.453125
164,0,0.0,1.0,0.25,0.75,0.25,0.75,0.4375,0.5625,0.4375,0.5625,0.484375,0.515625
127,0,0.0,1.0,0.25,0.75,0.625,0.375,0.75,0.25,0.625,0.375,0.5625,0.4375
294,0,1.0,0.0,1.0,0.0,0.75,0.25,0.75,0.25,0.59375,0.40625,0.53125,0.46875
1646,0,0.0,1.0,0.5,0.5,0.25,0.75,0.25,0.75,0.40625,0.59375,0.484375,0.515625
35,0,0.5,0.5,0.5,0.5,0.625,0.375,0.4375,0.5625,0.375,0.625,0.421875,0.578125
111,0,0.5,0.5,0.25,0.75,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5,0.5
886,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.625,0.375,0.640625,0.359375
907,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.6875,0.3125,0.515625,0.484375
209,0,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.515625,0.484375
472,0,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1727,0,1.0,0.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5,0.5,0.484375,0.515625
1031,0,0.5,0.5,0.75,0.25,0.5,0.5,0.4375,0.5625,0.5625,0.4375,0.625,0.375
479,0,0.5,0.5,0.75,0.25,0.75,0.25,0.5625,0.4375,0.59375,0.40625,0.5,0.5
18,0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.40625,0.59375,0.484375,0.515625
59,0,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1252,0,1.0,0.0,1.0,0.0,0.75,0.25,0.75,0.25,0.71875,0.28125,0.71875,0.28125
368,0,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.375,0.625,0.484375,0.515625
219,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.4375,0.5625,0.515625,0.484375
255,0,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.75,0.25,0.703125,0.296875
265,0,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.5,0.5,0.5625,0.4375
120,0,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.53125,0.46875,0.453125,0.546875
345,0,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.34375,0.65625,0.4375,0.5625
19,0,0.5,0.5,0.5,0.5,0.375,0.625,0.5,0.5,0.46875,0.53125,0.46875,0.53125
147,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5,0.5,0.5625,0.4375
214,0,1.0,0.0,1.0,0.0,0.875,0.125,0.5625,0.4375,0.53125,0.46875,0.546875,0.453125
29,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.59375,0.40625,0.546875,0.453125
86,0,1.0,0.0,0.75,0.25,0.375,0.625,0.4375,0.5625,0.4375,0.5625,0.5,0.5
279,0,1.0,0.0,0.5,0.5,0.5,0.5,0.4375,0.5625,0.59375,0.40625,0.59375,0.40625
364,0,1.0,0.0,1.0,0.0,0.75,0.25,0.6875,0.3125,0.5625,0.4375,0.515625,0.484375
1413,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625
43,0,1.0,0.0,0.75,0.25,0.375,0.625,0.4375,0.5625,0.65625,0.34375,0.640625,0.359375
25,0,0.5,0.5,0.5,0.5,0.25,0.75,0.375,0.625,0.5,0.5,0.46875,0.53125
27,0,0.5,0.5,0.75,0.25,0.375,0.625,0.375,0.625,0.40625,0.59375,0.46875,0.53125
59,0,0.5,0.5,0.75,0.25,0.625,0.375,0.6875,0.3125,0.53125,0.46875,0.46875,0.53125
411,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.484375,0.515625
333,0,0.0,1.0,0.0,1.0,0.25,0.75,0.25,0.75,0.46875,0.53125,0.53125,0.46875
213,0,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.625,0.375
445,0,1.0,0.0,1.0,0.0,0.875,0.125,0.875,0.125,0.84375,0.15625,0.796875,0.203125
615,0,1.0,0.0,0.75,0.25,0.875,0.125,0.75,0.25,0.75,0.25,0.640625,0.359375
115,0,0.5,0.5,0.75,0.25,0.625,0.375,0.375,0.625,0.40625,0.59375,0.484375,0.515625
1223,0,1.0,0.0,0.75,0.25,0.5,0.5,0.6875,0.3125,0.625,0.375,0.640625,0.359375
841,0,0.5,0.5,0.5,0.5,0.375,0.625,0.5,0.5,0.5,0.5,0.53125,0.46875
238,0,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.625,0.375,0.5625,0.4375
1573,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.53125,0.46875,0.484375,0.515625
74,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.46875,0.53125
498,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.53125,0.46875,0.5625,0.4375
107,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.5625,0.4375,0.53125,0.46875
1903,0,0.5,0.5,0.25,0.75,0.25,0.75,0.25,0.75,0.4375,0.5625,0.421875,0.578125
1207,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.625,0.375,0.609375,0.390625
84,0,0.0,1.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.5625,0.4375
88,0,0.5,0.5,0.25,0.75,0.125,0.875,0.375,0.625,0.46875,0.53125,0.484375,0.515625
65,0,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.5625,0.4375,0.671875,0.328125
267,0,1.0,0.0,0.5,0.5,0.25,0.75,0.4375,0.5625,0.5625,0.4375,0.53125,0.46875
318,0,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.71875,0.28125,0.625,0.375
1067,0,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.5625,0.4375,0.515625,0.484375
387,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.46875,0.53125,0.53125,0.46875
1062,0,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.5625,0.4375,0.578125,0.421875
1230,0,1.0,0.0,1.0,0.0,0.625,0.375,0.5,0.5,0.46875,0.53125,0.5,0.5
2441,0,1.0,0.0,0.5,0.5,0.5,0.5,0.375,0.625,0.46875,0.53125,0.578125,0.421875
397,0,0.5,0.5,0.25,0.75,0.625,0.375,0.5,0.5,0.625,0.375,0.609375,0.390625
287,0,1.0,0.0,0.75,0.25,0.625,0.375,0.4375,0.5625,0.5625,0.4375,0.484375,0.515625
223,0,1.0,0.0,1.0,0.0,0.75,0.25,0.75,0.25,0.5625,0.4375,0.59375,0.40625
732,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.59375,0.40625,0.578125,0.421875
287,0,1.0,0.0,0.75,0.25,0.625,0.375,0.5,0.5,0.46875,0.53125,0.4375,0.5625
35,0,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.5,0.5,0.546875,0.453125
487,0,0.5,0.5,0.5,0.5,0.25,0.75,0.4375,0.5625,0.4375,0.5625,0.53125,0.46875
19,0,1.0,0.0,1.0,0.0,0.875,0.125,0.8125,0.1875,0.8125,0.1875,0.78125,0.21875
1605,0,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.625,0.375,0.671875,0.328125
130,0,0.0,1.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.625,0.375,0.5,0.5
467,0,0.5,0.5,0.5,0.5,0.375,0.625,0.3125,0.6875,0.40625,0.59375,0.375,0.625
505,0,0.0,1.0,0.0,1.0,0.25,0.75,0.25,0.75,0.3125,0.6875,0.421875,0.578125
476,0,0.0,1.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625
285,0,1.0,0.0,0.75,0.25,0.375,0.625,0.4375,0.5625,0.40625,0.59375,0.453125,0.546875
99,0,0.0,1.0,0.5,0.5,0.375,0.625,0.375,0.625,0.46875,0.53125,0.484375,0.515625
578,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.5,0.5,0.484375,0.515625
207,0,0.5,0.5,0.25,0.75,0.625,0.375,0.6875,0.3125,0.625,0.375,0.609375,0.390625
778,0,0.5,0.5,0.25,0.75,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.546875,0.453125
678,0,1.0,0.0,1.0,0.0,0.625,0.375,0.5625,0.4375,0.4375,0.5625,0.5,0.5
394,0,1.0,0.0,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.546875,0.453125
75,0,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.6875,0.3125,0.640625,0.359375
149,0,0.0,1.0,0.25,0.75,0.625,0.375,0.5625,0.4375,0.4375,0.5625,0.515625,0.484375
179,0,1.0,0.0,0.5,0.5,0.75,0.25,0.5625,0.4375,0.5625,0.4375,0.484375,0.515625
635,0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.53125,0.46875,0.5,0.5
280,0,0.0,1.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5625,0.4375,0.59375,0.40625
313,0,0.0,1.0,0.25,0.75,0.5,0.5,0.4375,0.5625,0.5625,0.4375,0.53125,0.46875
574,0,1.0,0.0,1.0,0.0,0.75,0.25,0.8125,0.1875,0.75,0.25,0.5625,0.4375
342,0,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.5,0.5
446,0,1.0,0.0,0.5,0.5,0.375,0.625,0.375,0.625,0.5625,0.4375,0.515625,0.484375
2739,0,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.65625,0.34375,0.578125,0.421875
281,0,1.0,0.0,0.75,0.25,0.375,0.625,0.25,0.75,0.5,0.5,0.484375,0.515625
269,0,1.0,0.0,0.75,0.25,0.625,0.375,0.75,0.25,0.78125,0.21875,0.625,0.375
287,0,1.0,0.0,1.0,0.0,0.625,0.375,0.5,0.5,0.5625,0.4375,0.5,0.5
17,0,0.5,0.5,0.75,0.25,0.625,0.375,0.6875,0.3125,0.6875,0.3125,0.546875,0.453125
138,0,0.5,0.5,0.25,0.75,0.375,0.625,0.625,0.375,0.625,0.375,0.5625,0.4375
102,0,0.5,0.5,0.25,0.75,0.375,0.625,0.5625,0.4375,0.5,0.5,0.46875,0.53125
59,0,0.0,1.0,0.25,0.75,0.25,0.75,0.4375,0.5625,0.40625,0.59375,0.375,0.625
303,0,0.5,0.5,0.75,0.25,0.75,0.25,0.5625,0.4375,0.5625,0.4375,0.546875,0.453125
897,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.5625,0.4375,0.515625,0.484375
152,0,0.5,0.5,0.25,0.75,0.5,0.5,0.5625,0.4375,0.5,0.5,0.453125,0.546875
971,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.6875,0.3125,0.671875,0.328125
173,0,0.0,1.0,0.25,0.75,0.375,0.625,0.5625,0.4375,0.53125,0.46875,0.40625,0.59375
84,0,1.0,0.0,0.5,0.5,0.5,0.5,0.4375,0.5625,0.53125,0.46875,0.5,0.5
216,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.5,0.5,0.53125,0.46875
397,0,0.0,1.0,0.0,1.0,0.375,0.625,0.375,0.625,0.53125,0.46875,0.578125,0.421875
124,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.6875,0.3125,0.59375,0.40625
287,0,1.0,0.0,1.0,0.0,0.625,0.375,0.625,0.375,0.625,0.375,0.578125,0.421875
815,0,1.0,0.0,0.75,0.25,0.5,0.5,0.625,0.375,0.5625,0.4375,0.59375,0.40625
603,0,0.5,0.5,0.25,0.75,0.125,0.875,0.3125,0.6875,0.53125,0.46875,0.578125,0.421875
648,0,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.6875,0.3125,0.75,0.25
271,0,0.5,0.5,0.5,0.5,0.375,0.625,0.375,0.625,0.46875,0.53125,0.59375,0.40625
730,0,0.5,0.5,0.25,0.75,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.578125,0.421875
64,0,1.0,0.0,0.75,0.25,0.375,0.625,0.375,0.625,0.40625,0.59375,0.484375,0.515625
708,0,0.5,0.5,0.75,0.25,0.375,0.625,0.4375,0.5625,0.5625,0.4375,0.546875,0.453125
136,0,1.0,0.0,1.0,0.0,0.875,0.125,0.8125,0.1875,0.65625,0.34375,0.46875,0.53125
665,0,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.625,0.375,0.640625,0.359375
123,0,0.0,1.0,0.25,0.75,0.5,0.5,0.5625,0.4375,0.5,0.5,0.484375,0.515625
465,0,0.0,1.0,0.5,0.5,0.75,0.25,0.6875,0.3125,0.71875,0.28125,0.765625,0.234375
1733,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.484375,0.515625
552,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.453125,0.546875
842,0,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.4375,0.5625,0.453125,0.546875
660,0,0.5,0.5,0.75,0.25,0.625,0.375,0.375,0.625,0.4375,0.5625,0.46875,0.53125
118,0,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5625,0.4375,0.609375,0.390625
353,0,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.625,0.375,0.625,0.375
301,0,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.46875,0.53125,0.53125,0.46875
252,0,0.0,1.0,0.0,1.0,0.25,0.75,0.3125,0.6875,0.5,0.5,0.5625,0.4375
64,0,0.5,0.5,0.75,0.25,0.875,0.125,0.6875,0.3125,0.5625,0.4375,0.53125,0.46875
1873,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.53125,0.46875,0.5625,0.4375
421,0,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.5,0.5,0.578125,0.421875
166,0,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.4375,0.5625,0.484375,0.515625
113,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.40625,0.59375,0.390625,0.609375
488,0,1.0,0.0,1.0,0.0,0.75,0.25,0.8125,0.1875,0.71875,0.28125,0.59375,0.40625
237,0,1.0,0.0,0.5,0.5,0.5,0.5,0.6875,0.3125,0.5625,0.4375,0.546875,0.453125
36,0,1.0,0.0,1.0,0.0,0.75,0.25,0.6875,0.3125,0.5625,0.4375,0.546875,0.453125
433,0,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.59375,0.40625,0.53125,0.46875
996,0,0.0,1.0,0.0,1.0,0.375,0.625,0.4375,0.5625,0.40625,0.59375,0.46875,0.53125
269,0,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.46875,0.53125,0.40625,0.59375
212,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.65625,0.34375,0.578125,0.421875
228,0,0.5,0.5,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.546875,0.453125
966,0,1.0,0.0,0.75,0.25,0.375,0.625,0.5,0.5,0.5625,0.4375,0.5625,0.4375
22,0,0.5,0.5,0.25,0.75,0.625,0.375,0.625,0.375,0.53125,0.46875,0.578125,0.421875
1203,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.625,0.375,0.5625,0.4375
172,0,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.46875,0.53125,0.46875,0.53125
263,0,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.5625,0.4375,0.484375,0.515625
730,0,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.84375,0.15625,0.71875,0.28125
1218,0,1.0,0.0,1.0,0.0,1.0,0.0,0.8125,0.1875,0.75,0.25,0.703125,0.296875
268,0,0.5,0.5,0.5,0.5,0.625,0.375,0.4375,0.5625,0.4375,0.5625,0.5625,0.4375
505,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.53125,0.46875,0.53125,0.46875
2306,0,1.0,0.0,0.5,0.5,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.5,0.5
457,0,1.0,0.0,0.75,0.25,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.53125,0.46875
297,0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.53125,0.46875,0.515625,0.484375
